,file,parsed,error
0,"Quest_Water_Global,_Inc.-1487091-0001493152-24-014872.html",True,
1,Jet.AI_Inc.-1861622-0001493152-24-012382.html,True,
2,"ORGANOVO_HOLDINGS,_INC.-1497253-0000950170-24-067301.html",False,list index out of range
3,LiquidValue_Development_Inc.-1503658-0001493152-24-012376.html,True,
4,ShoulderUP_Technology_Acquisition_Corp.-1885461-0001213900-24-034104.html,True,
5,Goal_Acquisitions_Corp.-1836100-0001493152-24-014887.html,True,
6,SKINOVATION_PHARMACEUTICAL_INC-1118072-0001554795-24-000101.html,True,
7,"First_Choice_Healthcare_Solutions,_Inc.-1416876-0001493152-24-018817.html",True,
8,"XWELL,_Inc.-1410428-0001558370-24-005211.html",True,
9,JONES_SODA_CO-1083522-0001437749-24-010422.html,False,list index out of range
